sample_id,no_data,clouds,cultivated,herbaceous,broadleaf,coniferous,artificial,water,natural,snow
10650,3.4593118e-08,2.4765995e-07,0.025746485,0.17267326,0.74332225,0.054194603,0.0029153675,0.0011367538,1.0803924e-05,2.4098895e-07
10651,1.1330812e-08,4.488138e-08,0.024055514,0.33386543,0.60458314,0.035259005,0.0016954559,0.00053305767,8.216072e-06,1.2113743e-07
10652,1.871083e-07,9.0797636e-07,0.03026343,0.113799125,0.72671074,0.122760616,0.0050094496,0.0014475464,7.6123465e-06,3.7341394e-07
10653,1.4775158e-07,7.8524357e-07,0.03822104,0.13669509,0.6408457,0.1768767,0.00596038,0.0013930044,7.039922e-06,2.0780985e-07
10654,2.3989998e-07,1.3382077e-06,0.041349486,0.100390576,0.6979563,0.15134698,0.0072969417,0.0016536784,4.200095e-06,2.7669572e-07
10655,2.1208422e-07,2.537044e-06,0.050512455,0.16515274,0.6237253,0.14937304,0.008940085,0.0022662797,2.6965889e-05,4.5884477e-07
10656,6.167141e-10,1.15740264e-07,0.087855175,0.78286886,0.099776834,0.0228414,0.0053686663,0.0010950683,0.00019384835,1.5542097e-08
10657,8.2069405e-08,1.683588e-06,0.0493176,0.4229337,0.4327248,0.08645279,0.0060028983,0.0020264613,0.000539237,7.737207e-07
10658,4.232751e-07,1.1380341e-05,0.13123913,0.43284848,0.33318302,0.07868542,0.017979769,0.004628488,0.0014202897,3.5738115e-06
10659,3.121208e-07,2.193932e-05,0.15858386,0.35306734,0.3603371,0.08040072,0.040183533,0.0064218747,0.0009796664,3.6845292e-06
10660,8.8418415e-07,1.9820602e-05,0.13219808,0.28353167,0.46928033,0.08565286,0.021712797,0.0069925026,0.00060416455,6.9460434e-06
10661,2.6935174e-07,2.7774622e-06,0.0530462,0.19285975,0.6772764,0.06740959,0.00689056,0.0023528987,0.00015979008,1.8039816e-06
10662,1.8419351e-08,8.394727e-07,0.026289184,0.1989974,0.67707586,0.09298908,0.0030168467,0.0013404026,0.00029013964,2.1436635e-07
10663,9.863494e-09,7.5931007e-07,0.027161963,0.21900183,0.6499467,0.099106155,0.0030610093,0.0014054951,0.0003159815,1.4473318e-07
10664,5.5157865e-09,9.6740565e-05,0.28832373,0.21441767,0.084499806,0.01458459,0.3879044,0.006470558,0.0037020014,6.1123404e-07
10665,5.0306843e-09,2.0214748e-05,0.5105031,0.24110274,0.15329716,0.021946946,0.063036695,0.0057973503,0.0042954865,4.4431553e-07
10666,5.8093974e-09,4.1532392e-05,0.45945418,0.27703333,0.09004142,0.020455696,0.14246157,0.0073270556,0.0031847833,4.719405e-07
10667,4.5775705e-10,6.8837444e-08,0.059373595,0.8209254,0.09033127,0.024712516,0.0037032424,0.00079440244,0.0001595186,1.0772743e-08
10668,4.689545e-08,8.016649e-05,0.33432958,0.2948814,0.097479284,0.021623332,0.23829639,0.008381314,0.0049270685,1.4330432e-06
10669,7.635404e-09,2.2126671e-06,0.21675606,0.6311863,0.0915168,0.031906612,0.024248814,0.0020860017,0.0022969907,7.258239e-08
10670,1.7955215e-10,6.677159e-07,0.4191006,0.48611224,0.056832988,0.01767551,0.017953876,0.0013587379,0.0009654229,5.9417786e-09
10671,3.8324917e-08,2.82279e-05,0.34778363,0.3921901,0.16217443,0.04072253,0.04261089,0.007880651,0.0066086757,8.568327e-07
10672,1.1477148e-09,4.4224475e-06,0.5792643,0.27540666,0.10393383,0.019151876,0.016717464,0.002790842,0.0027306038,7.855098e-08
10673,2.6938098e-09,6.5234367e-06,0.4767154,0.32879302,0.13622533,0.02172626,0.029845566,0.004438448,0.0022493594,1.8041784e-07
10674,2.1160348e-08,5.8573525e-05,0.34268835,0.27465203,0.23592752,0.059357475,0.063899405,0.019596282,0.0038192407,1.1270494e-06
10675,2.4684178e-08,5.150587e-05,0.37178162,0.3010922,0.1978931,0.063149564,0.04855724,0.012784552,0.0046890955,1.0279089e-06
10676,3.9287908e-08,7.1524315e-05,0.5730596,0.22696222,0.07998726,0.028506262,0.07465632,0.0073026917,0.009453058,9.897341e-07
10677,6.558496e-07,0.00034960604,0.35142845,0.27831328,0.09553192,0.029120797,0.20559078,0.016666703,0.022988593,9.196326e-06
10678,6.0949468e-09,3.083527e-07,0.07602881,0.63241255,0.22114184,0.06257807,0.006315615,0.0013817698,0.00014096207,6.860937e-08
10679,4.3503846e-08,0.00011864178,0.3937382,0.30436394,0.12483603,0.036822837,0.10755706,0.024642311,0.007919374,1.592675e-06
10680,4.000421e-09,2.512613e-05,0.37411335,0.230962,0.2639874,0.062367257,0.0319961,0.035650473,0.0008979013,4.3173964e-07
10681,1.224232e-07,1.0932798e-05,0.18370496,0.26175994,0.44379187,0.0762586,0.02663619,0.0075473087,0.00028852737,1.5138e-06
10682,1.8476962e-07,5.1930665e-06,0.099467315,0.22266829,0.6066487,0.05505165,0.01206133,0.003837241,0.00025786977,2.2438176e-06
10683,3.851075e-08,1.9443087e-06,0.104249306,0.2113673,0.6222414,0.052015692,0.007529832,0.0023655163,0.00022844256,5.934671e-07
10684,1.07910445e-08,9.4900446e-07,0.14495225,0.26273692,0.54652363,0.036851197,0.006424367,0.0023315318,0.0001787899,2.456759e-07
10685,9.427156e-07,3.5838515e-05,0.1059491,0.19265102,0.5708746,0.09275583,0.022816757,0.013875511,0.0010329696,7.50193e-06
10686,5.0852447e-07,7.117478e-05,0.170363,0.31619394,0.37440893,0.07248368,0.033810012,0.02820297,0.0044565173,9.281724e-06
10687,1.745957e-07,9.947357e-06,0.12761578,0.3909161,0.38680908,0.067484766,0.02150582,0.0046764025,0.0009796263,2.3051173e-06
10688,1.3788429e-07,8.347372e-07,0.024261883,0.11013834,0.79074234,0.07043429,0.0031812957,0.0012125339,2.7800583e-05,6.211966e-07
10689,3.4938523e-08,4.0450217e-07,0.046826378,0.3239502,0.52982026,0.09310204,0.0049463003,0.0013125053,4.161442e-05,2.0938079e-07
10690,6.15272e-08,6.2451284e-07,0.029441947,0.100437395,0.7554096,0.10963235,0.0039419215,0.001124655,1.1309206e-05,1.7849166e-07
10691,4.2104055e-08,4.4763127e-07,0.036542542,0.15679863,0.6662053,0.13526653,0.004117309,0.001060619,8.552363e-06,1.0518944e-07
10692,1.4522878e-08,1.1215247e-07,0.029503213,0.22783437,0.6381757,0.10058365,0.0031965605,0.0007029396,3.3349638e-06,4.556069e-08
10693,1.8517703e-08,1.8205569e-07,0.03594052,0.27054447,0.48565528,0.20318612,0.0038916818,0.0007763122,5.3825675e-06,3.5506872e-08
10694,9.9046915e-08,1.0086593e-06,0.037987042,0.17130734,0.6644067,0.119029336,0.0052132304,0.0020266122,2.8255614e-05,3.877433e-07
10695,2.580244e-07,2.3442637e-06,0.037924223,0.15746194,0.7197494,0.07700445,0.0053882324,0.0023566869,0.000110969566,1.5343152e-06
10696,1.462079e-07,1.4055172e-06,0.043675322,0.20698442,0.68053544,0.062152836,0.0047764033,0.0017454011,0.00012763997,1.0695854e-06
10697,3.7458477e-08,2.5856878e-07,0.022941628,0.2100763,0.7092154,0.054754693,0.0021592728,0.0008114117,4.0713316e-05,2.9337147e-07
10698,5.754667e-08,4.7300207e-07,0.032518875,0.16515367,0.6426403,0.15450443,0.0041869413,0.0009799238,1.5184073e-05,1.3318778e-07
10699,4.918605e-08,5.4090236e-07,0.025972432,0.07336759,0.8346584,0.06155358,0.0034969647,0.00094078336,9.492033e-06,1.8260793e-07
10700,3.519133e-08,3.3203705e-07,0.033715963,0.23796763,0.6296945,0.0942698,0.0031388153,0.0011833254,2.936542e-05,2.100552e-07
10701,1.5566212e-07,4.4679473e-06,0.057082575,0.24577393,0.61624134,0.07004223,0.007609217,0.0026621602,0.00058229826,1.715609e-06
10702,1.0383454e-07,4.9539262e-06,0.086782895,0.4953608,0.32422045,0.073695004,0.014774363,0.0036993755,0.001460725,1.3826924e-06
10703,2.0094452e-08,1.0909193e-06,0.08132692,0.5743741,0.2895786,0.044370238,0.0075846817,0.0022011008,0.0005628671,4.934578e-07
10704,4.863618e-09,1.5369895e-06,0.15205944,0.54091084,0.25331903,0.037175197,0.01239001,0.0037700809,0.00037368285,2.5067752e-07
10705,2.3701809e-08,1.4661217e-06,0.09792907,0.37228304,0.46249196,0.05554563,0.008665634,0.0028261153,0.0002566027,4.3570878e-07
10706,2.1677228e-07,2.4312158e-06,0.06740449,0.25148937,0.58141285,0.09014642,0.0070235534,0.0023588818,0.00016052031,1.3109197e-06
10707,3.5916491e-07,1.6400716e-05,0.11672365,0.24337374,0.50854343,0.10620058,0.017934518,0.006642902,0.0005608927,3.5914932e-06
10708,2.9374826e-07,2.1087691e-05,0.12894058,0.26113063,0.4769607,0.10475002,0.019982876,0.007301082,0.0009090317,3.63007e-06
10709,2.6460742e-09,9.7041244e-05,0.5877022,0.16496935,0.06148047,0.017028801,0.15496695,0.008852128,0.004902756,3.5463574e-07
10710,4.9993862e-09,3.15376e-05,0.589537,0.225744,0.101749144,0.02775359,0.0408248,0.010743951,0.0036156913,3.7090015e-07
10711,5.2929398e-08,5.265434e-07,0.034344587,0.22366731,0.6537356,0.083184645,0.0035869612,0.0014435004,3.6434216e-05,3.5832014e-07
10712,2.6765554e-09,2.7327424e-05,0.574916,0.23795065,0.094715215,0.025384448,0.056604102,0.0077600977,0.0026417943,3.0927688e-07
10713,3.3357699e-09,2.488132e-06,0.2939851,0.5743442,0.078069866,0.027458293,0.021559749,0.0024585067,0.0021217214,5.562889e-08
10714,6.469272e-11,1.8681066e-08,0.09108182,0.8507938,0.03969798,0.014385819,0.003504478,0.00026257517,0.00027362772,4.4981258e-10
10715,2.2764413e-10,2.834988e-08,0.07601006,0.80118316,0.09720334,0.022092873,0.003019623,0.00027799295,0.00021295846,1.88205e-09
10716,1.3470585e-09,7.470295e-08,0.049254745,0.5324935,0.3893077,0.027154574,0.001176258,0.00026214807,0.00035100352,3.8848114e-08
10717,3.0558593e-09,1.0567886e-06,0.23727359,0.4684501,0.25844714,0.02518959,0.007537763,0.0014360584,0.001664604,1.1561429e-07
10718,8.1927976e-09,5.557931e-06,0.35434458,0.27414316,0.3098945,0.033981618,0.022218883,0.0044708457,0.0009406506,3.2250247e-07
10719,2.2523526e-08,3.1561005e-05,0.37533197,0.25407133,0.26343334,0.055857126,0.036403097,0.011534038,0.003336617,9.33946e-07
10720,1.7312491e-08,2.8798881e-06,0.09056961,0.3232083,0.46860883,0.10514011,0.007257411,0.004037322,0.0011752448,3.1025056e-07
10721,1.2174372e-09,2.4560355e-05,0.5451452,0.2179746,0.13260181,0.034399565,0.060846947,0.0061932174,0.002813958,1.3827272e-07
10722,7.1225664e-08,1.1251925e-06,0.035432883,0.15652154,0.70164984,0.0987701,0.0051583336,0.002438505,2.7261985e-05,3.5167028e-07
10723,2.9861592e-08,0.00022069205,0.44539997,0.21627408,0.0738311,0.021402676,0.22170252,0.013289603,0.00787751,1.7379883e-06
10724,3.3298974e-08,0.0001323451,0.3199772,0.30902115,0.1613765,0.043021254,0.112303495,0.04702988,0.0071353954,2.7205738e-06
10725,2.4462758e-09,1.393993e-06,0.22427955,0.50965416,0.21811914,0.031046972,0.012291603,0.004003847,0.0006031959,1.5446754e-07
10726,7.862532e-08,2.5253942e-06,0.061647985,0.18070708,0.67538536,0.07274709,0.006586057,0.0027695564,0.00015343621,8.532025e-07
10727,5.8195486e-08,2.6320495e-06,0.083474204,0.37703404,0.47812214,0.049594298,0.008534896,0.0025901417,0.0006465524,1.0933951e-06
10728,1.908762e-09,4.14435e-06,0.32783496,0.48719764,0.12455577,0.031386662,0.022644084,0.004700562,0.001675945,1.3620262e-07
10729,1.02672155e-08,3.4397115e-06,0.2085346,0.50405073,0.22728026,0.03715153,0.017524078,0.0042265444,0.0012283715,4.2613914e-07
10730,3.9936927e-07,3.5726312e-05,0.20798011,0.38663852,0.30127227,0.05213217,0.038877744,0.0094970185,0.0035585114,7.4907994e-06
10731,1.273216e-07,4.8056445e-05,0.1906632,0.3513129,0.33039272,0.061774354,0.035520043,0.024852065,0.005432381,4.1981243e-06
10732,8.5728376e-09,8.567126e-05,0.21316907,0.3266421,0.22282854,0.056354966,0.04940614,0.1237135,0.0077990773,9.330627e-07
10733,1.2900616e-08,3.1240863e-06,0.032182332,0.111896895,0.738156,0.09493021,0.0079019265,0.014835979,9.336833e-05,1.533162e-07
10734,1.4824994e-07,1.6092018e-06,0.028005334,0.14265612,0.75307184,0.071023315,0.0034429347,0.0016950177,0.00010267227,1.0462293e-06
10735,8.406415e-09,1.0473578e-07,0.026995441,0.2731368,0.65088785,0.046532366,0.001878696,0.000538749,2.986036e-05,9.7636956e-08
10736,1.721161e-08,3.0551894e-07,0.044643644,0.28410107,0.6150938,0.051189534,0.0038757497,0.0010622835,3.3448938e-05,1.9789773e-07
10737,2.5893732e-08,2.5323655e-07,0.024599645,0.14194538,0.7681307,0.06189572,0.0025744264,0.00084176246,1.1959458e-05,1.4443494e-07
10738,1.21200445e-08,1.0376186e-07,0.032418586,0.335514,0.5767977,0.051771093,0.002796339,0.0006887212,1.3296847e-05,9.126055e-08
10739,2.137843e-09,2.2605947e-08,0.024864828,0.536277,0.4147761,0.02199266,0.001644585,0.00042887204,1.594028e-05,5.43669e-08
10740,3.83748e-08,1.896753e-07,0.032890737,0.1742538,0.72133344,0.06676445,0.0039229463,0.00083041406,3.7992593e-06,1.4318127e-07
10741,9.449789e-08,9.906795e-07,0.040881675,0.13457678,0.73789394,0.079982765,0.005198954,0.0014332045,3.1246127e-05,4.2149392e-07
10742,1.2805444e-07,1.6203127e-06,0.034490015,0.17869262,0.70122415,0.079574525,0.004160683,0.001624757,0.00023055944,9.630332e-07
10743,5.3553933e-08,1.0975111e-06,0.036838137,0.28322536,0.603834,0.07033229,0.0040396485,0.001307889,0.0004209384,6.172882e-07
10744,8.236158e-11,1.0053801e-05,0.02402008,0.11533773,0.23747092,0.03889016,0.013722071,0.5689178,0.0016311829,1.50549e-08
10745,2.281995e-08,9.124547e-07,0.03582372,0.2294023,0.6515912,0.07792794,0.0035285114,0.0014254096,0.00029973988,2.8810788e-07
10746,4.719839e-08,2.3062164e-06,0.058765426,0.37137213,0.48141187,0.078342155,0.0060892627,0.0029134883,0.0011025337,7.791892e-07
10747,3.827159e-08,1.6650991e-06,0.076081194,0.48378298,0.3695922,0.059900932,0.0076985518,0.0022151666,0.0007267124,6.4256415e-07
10748,6.728063e-09,1.6689232e-07,0.049035497,0.4999168,0.41236392,0.034197856,0.0035288206,0.0008355426,0.000121169614,1.3059736e-07
10749,5.2912617e-09,5.623561e-07,0.0739651,0.45859802,0.40833762,0.050664525,0.005316062,0.0028361198,0.00028172162,1.5767388e-07
10750,5.701012e-09,4.9860165e-07,0.08484186,0.5645894,0.3007341,0.04168121,0.0061327037,0.0016851946,0.00033490578,1.686203e-07
10751,2.625218e-08,1.6949166e-06,0.09773193,0.54449654,0.30193198,0.041159987,0.011334819,0.0028898632,0.00045251346,6.449063e-07
10752,3.4925014e-07,4.2894007e-06,0.07363978,0.25277233,0.5619843,0.099357195,0.008576638,0.003465396,0.00019741473,2.3159096e-06
10753,2.2808322e-07,5.0277085e-06,0.08045754,0.26896673,0.5391297,0.0985291,0.008707875,0.0038591449,0.00034255485,2.0676064e-06
10754,2.2932471e-09,8.251452e-05,0.55129576,0.14497653,0.16197012,0.0395967,0.05707158,0.038633958,0.0063724597,4.1263024e-07
10755,1.2995692e-07,1.3126397e-06,0.06030324,0.18240415,0.65896493,0.08670038,0.00903472,0.0025679918,2.2617882e-05,5.1710424e-07
10756,3.6128604e-08,5.851104e-05,0.12310767,0.25753555,0.39201823,0.07569322,0.07794523,0.07245097,0.0011892417,1.2529154e-06
10757,1.4112779e-08,0.00012889919,0.3941119,0.18680276,0.23259658,0.06211884,0.056125958,0.06218404,0.0059295497,1.4788459e-06
10758,9.165493e-09,2.4806628e-05,0.2840061,0.20694672,0.3128635,0.1472189,0.02542149,0.021743428,0.0017746886,3.7172416e-07
10759,1.56118e-08,2.7409222e-05,0.31073964,0.26710513,0.28239888,0.09189065,0.025587397,0.01816749,0.00408273,7.0549794e-07
10760,1.3396408e-09,9.987052e-06,0.45485812,0.28926954,0.18319921,0.037863035,0.02256969,0.010099912,0.002130371,1.3926542e-07
10761,7.134007e-10,4.8551356e-06,0.35549787,0.4600297,0.11833998,0.032060795,0.027781263,0.00481662,0.0014689042,6.663662e-08
10762,7.1951023e-10,2.8496797e-06,0.36067015,0.41317442,0.1716409,0.030590044,0.019304655,0.0033844772,0.0012323591,7.546022e-08
10763,2.4498952e-08,2.3396213e-05,0.33708662,0.354195,0.21111539,0.034211457,0.047316313,0.010937596,0.0051129675,1.2195899e-06
10764,1.3054793e-07,5.6444514e-05,0.26083416,0.36441922,0.24092212,0.062114056,0.046346053,0.018578162,0.0067260945,3.5784735e-06
10765,3.699133e-10,5.1130332e-06,0.44748855,0.30673122,0.17994803,0.03731912,0.018233666,0.008252255,0.002022055,5.672737e-08
10766,1.543914e-11,7.144806e-06,0.7416689,0.13200127,0.07551253,0.018919166,0.024989715,0.006230338,0.00067094964,7.4308573e-09
10767,2.9681266e-07,3.0586994e-05,0.12641124,0.24573062,0.4003375,0.14536253,0.07499787,0.006950185,0.00017730655,1.8584028e-06
10768,1.0541252e-12,3.5061025e-06,0.87661636,0.06933938,0.028976366,0.0064712088,0.01562556,0.0023838202,0.0005837943,1.3400907e-09
10769,1.4428388e-09,4.696301e-05,0.6198885,0.16549698,0.1193741,0.025318028,0.051834013,0.015377909,0.0026631693,3.0389367e-07
10770,1.0836898e-08,4.721382e-05,0.4080429,0.30562627,0.16671644,0.04535862,0.047278088,0.02337611,0.0035535113,8.8720464e-07
10771,4.078009e-08,2.6619375e-06,0.1718596,0.37925738,0.39839253,0.037280526,0.00917932,0.003427063,0.0005999527,9.4198134e-07
10772,6.278249e-08,1.4195076e-06,0.061018493,0.30103758,0.5848001,0.045949712,0.0047420827,0.002139037,0.0003104579,1.0117304e-06
10773,1.6845878e-07,4.842539e-06,0.07753156,0.26788244,0.55978924,0.08296435,0.007883344,0.0031873358,0.0007551982,1.6130324e-06
10774,4.7459623e-09,3.1098627e-06,0.28286788,0.4488952,0.21374632,0.031539872,0.018086994,0.003962745,0.0008976243,2.9265416e-07
10775,9.3790185e-09,2.030915e-06,0.24093361,0.4424875,0.27241763,0.023569206,0.015916228,0.0040971134,0.00057620904,5.075356e-07
10776,1.0364634e-07,4.1539515e-05,0.24935296,0.4148051,0.19292669,0.035226457,0.09406747,0.010520253,0.0030555024,3.834575e-06
10777,3.3222662e-08,0.00025834216,0.1965104,0.31669673,0.15145183,0.05426095,0.10549652,0.15776286,0.017559502,2.8186673e-06
10778,2.4980886e-07,1.7834665e-06,0.047508053,0.124893315,0.36449903,0.45232284,0.009255354,0.0015167859,2.5696763e-06,1.08982185e-07
10779,6.7101347e-09,7.829083e-05,0.17256653,0.2942353,0.20769104,0.078236766,0.046333365,0.19280003,0.008058186,4.7052893e-07
10780,1.1340418e-07,1.16319015e-05,0.11539297,0.3121363,0.44166782,0.10263782,0.021121027,0.006038181,0.0009928423,1.2966618e-06
10781,1.5225625e-08,1.5177979e-07,0.026927743,0.32261702,0.5876205,0.060046483,0.0019937851,0.0007407524,5.3480984e-05,1.4712994e-07
10782,2.8674979e-08,5.006085e-07,0.045836043,0.27249363,0.6289284,0.047031432,0.004370737,0.0012685371,7.030626e-05,3.349465e-07
10783,3.933918e-09,8.7889575e-08,0.03157031,0.2909526,0.6402794,0.034280792,0.0022206514,0.0006695453,2.6571961e-05,6.650419e-08
10784,3.366221e-08,2.8344382e-07,0.03340083,0.21899477,0.6752142,0.06834008,0.0031244399,0.0009102603,1.49930265e-05,1.7477062e-07
10785,3.3166252e-08,2.1492397e-07,0.027603712,0.21499392,0.6856892,0.068028994,0.0028365424,0.0008337395,1.34899865e-05,1.7510295e-07
10786,3.7035278e-08,4.0722594e-07,0.040767286,0.2036282,0.5832873,0.16633071,0.0048024035,0.0011746342,8.946668e-06,9.295018e-08
10787,1.42995e-07,9.997709e-07,0.030267503,0.098271035,0.73252326,0.13301648,0.004634334,0.0012778727,8.142671e-06,2.591175e-07
10788,4.9983868e-08,3.5129113e-07,0.016874427,0.10100288,0.8362329,0.04378585,0.0014534233,0.00059911906,5.0580857e-05,3.476902e-07
10789,1.3200143e-07,7.557024e-07,0.04221953,0.10012781,0.318508,0.5306061,0.0076198555,0.00091749534,3.835843e-07,2.8465454e-08
10790,2.7547964e-08,3.6576816e-07,0.03791802,0.37465143,0.53890634,0.044520844,0.002826672,0.00090373354,0.0002721695,3.8990885e-07
10791,1.4658826e-08,7.575323e-07,0.08802921,0.53895515,0.32448906,0.03954199,0.0068662106,0.0017560793,0.00036125426,2.9685202e-07
10792,6.5284716e-08,1.2060059e-06,0.068682,0.31383115,0.55837655,0.05179039,0.005185451,0.0017927338,0.00033962907,8.6113107e-07
10793,2.9263697e-08,7.6442296e-07,0.0551871,0.37233052,0.51039964,0.05543515,0.0047599077,0.0015658519,0.0003206387,4.508887e-07
10794,1.7736639e-08,1.1815544e-06,0.07660253,0.5384215,0.33140165,0.041690912,0.0090035405,0.0022966845,0.00058154267,4.7183835e-07
10795,7.917794e-08,3.5316707e-06,0.074189775,0.28599003,0.5534808,0.07038104,0.009682004,0.005987222,0.0002843659,1.2191982e-06
10796,1.4287956e-07,1.4287663e-06,0.042952344,0.19033447,0.6755669,0.084441654,0.004464938,0.0021207554,0.00011636622,9.346481e-07
10797,1.3231428e-08,5.7478246e-07,0.06832879,0.46524927,0.41185385,0.04666266,0.0058714426,0.0017983352,0.00023474428,2.988041e-07
10798,1.5486225e-07,5.459884e-06,0.11311472,0.3464398,0.4179037,0.10529431,0.012335227,0.004583097,0.00032205548,1.4908993e-06
10799,2.8741766e-07,1.2250786e-05,0.12122039,0.30452278,0.42693436,0.12651415,0.014469467,0.005762675,0.0005611275,2.476298e-06
10800,1.8000004e-09,8.4311523e-07,0.2753645,0.5087663,0.17065093,0.026694048,0.015734188,0.0023279605,0.00046117074,4.5550696e-08
10801,1.230325e-09,5.4766155e-05,0.53527635,0.18537596,0.14376105,0.039112978,0.057813283,0.0327854,0.0058198287,2.6529491e-07
10802,1.2624074e-08,0.00013103885,0.39407277,0.22174102,0.18658282,0.05871561,0.08142621,0.050937727,0.0063913777,1.429152e-06
10803,3.780449e-09,1.9648864e-05,0.29680854,0.21509933,0.27537805,0.16590388,0.025729872,0.018973049,0.002087452,1.7820796e-07
10804,2.9021736e-08,3.6861376e-05,0.2505543,0.29625344,0.2804503,0.110883735,0.038927075,0.018812113,0.0040812762,9.575083e-07
10805,2.8619664e-09,3.1233427e-05,0.5267744,0.21127053,0.17439996,0.03665994,0.031488307,0.016142858,0.0032323468,3.592789e-07
10806,4.7899934e-10,8.885557e-06,0.46323827,0.3547798,0.11170642,0.030681746,0.030603968,0.0067212805,0.0022595476,7.466536e-08
10807,6.9315815e-09,6.339965e-06,0.302999,0.44045267,0.18474685,0.040696867,0.02417145,0.005439689,0.0014868743,3.2773121e-07
10808,6.0662344e-08,2.6856327e-05,0.25760353,0.38194522,0.25265554,0.05330623,0.034675747,0.0131361745,0.0066488474,1.8687786e-06
10809,4.653148e-08,6.575036e-05,0.30565313,0.37703305,0.16859198,0.0617924,0.055168312,0.024186572,0.0075069587,1.81656e-06
10810,1.1612054e-10,6.117055e-06,0.5755351,0.25152338,0.1122655,0.028718745,0.021575345,0.008622536,0.001753247,2.9435723e-08
10811,9.2238395e-09,2.3735602e-06,0.20690776,0.58168304,0.15593483,0.032893717,0.017906982,0.0038611158,0.00080989476,2.2851516e-07
10812,5.182305e-12,1.1556602e-05,0.8341925,0.08168673,0.03901066,0.011182648,0.027296782,0.0058794953,0.00073962536,5.748126e-09
10813,7.957428e-12,7.8849625e-06,0.8334941,0.09501931,0.03340805,0.007949163,0.025565054,0.0033015786,0.0012549144,5.2108984e-09
10814,8.080039e-09,0.00012160629,0.51248115,0.20259698,0.13569774,0.031550307,0.08414737,0.027904427,0.005499475,1.002082e-06
10815,8.246619e-09,3.1377094e-05,0.39070594,0.32352173,0.1811997,0.044274263,0.04149229,0.016188,0.0025860826,6.5124556e-07
10816,1.7487425e-08,1.7364582e-06,0.15504137,0.36098385,0.43769526,0.03550068,0.0075675487,0.0027464728,0.00046259517,5.5139043e-07
10817,3.7321264e-08,1.2548683e-06,0.08330078,0.36642554,0.50544286,0.037139572,0.0050440403,0.0022646645,0.00038035214,8.6980396e-07
10818,1.3715797e-07,3.685953e-06,0.07370339,0.28300813,0.5628749,0.069637276,0.007266914,0.0029445896,0.0005595309,1.4883453e-06
10819,1.5607215e-08,3.329606e-06,0.23698086,0.4400303,0.26900202,0.03401743,0.014871357,0.0043132934,0.0007807483,6.389509e-07
10820,1.6309459e-08,2.4815722e-06,0.21018115,0.4564777,0.2868537,0.026177598,0.01450124,0.0051002568,0.00070516503,7.0189947e-07
10821,1.4720304e-07,3.4362543e-05,0.21637745,0.43562403,0.21711016,0.037424937,0.08064761,0.010665424,0.0021115264,4.330933e-06
10822,9.759387e-10,4.1391743e-07,0.15507458,0.7072021,0.10555666,0.019311145,0.010413111,0.0017956776,0.00064637116,3.5290547e-08
10823,9.950364e-08,0.00019768169,0.18750276,0.3617788,0.18180902,0.06078509,0.08950142,0.10720947,0.011211046,4.6559803e-06
10824,8.726547e-09,6.964527e-05,0.22805384,0.33805683,0.19138166,0.077968664,0.056186244,0.09893502,0.009347597,5.0462774e-07
10825,8.3937145e-08,1.6225047e-05,0.18218537,0.373654,0.3165259,0.08380179,0.035361167,0.0071180826,0.0013362815,1.0768862e-06
10826,4.0424474e-08,4.998237e-07,0.03221873,0.24489483,0.64974135,0.06884435,0.0029495596,0.0012719951,7.830719e-05,3.4419313e-07
10827,2.794866e-08,3.6888767e-07,0.0392046,0.24013768,0.6672264,0.048785098,0.0035142323,0.0010814852,4.986364e-05,2.7661736e-07
10828,4.9496216e-09,8.636588e-08,0.033537727,0.34956738,0.5817586,0.03226867,0.0021818879,0.00065411953,3.1449505e-05,8.684939e-08
10829,1.17777095e-08,2.0075977e-07,0.03856764,0.3613597,0.546642,0.049171958,0.0033026289,0.0009188754,3.694792e-05,1.4026041e-07
10830,3.1339006e-08,2.945638e-07,0.029312667,0.19994812,0.69702494,0.0696737,0.0031219511,0.0008993041,1.8891857e-05,1.7643438e-07
10831,3.851427e-08,5.3563156e-07,0.038121466,0.16199002,0.5956658,0.19804364,0.0049835783,0.0011834439,1.1425319e-05,8.5947484e-08
10832,1.0549344e-07,9.4999797e-07,0.037372787,0.13849688,0.66256064,0.1546605,0.005496993,0.001399367,1.16091605e-05,1.9630622e-07
10833,4.52451e-09,3.770436e-07,0.15313296,0.6651102,0.14700831,0.023759332,0.009320687,0.0014442379,0.00022386132,5.3849334e-08
10834,3.108356e-08,3.127322e-07,0.019222675,0.1037634,0.81646836,0.05817109,0.0017002972,0.00064935285,2.4276302e-05,1.6941156e-07
10835,1.2817788e-08,1.1697979e-07,0.0263955,0.30780238,0.62883955,0.034932267,0.0014180709,0.0005094346,0.000102519436,1.8793776e-07
10836,4.7875384e-09,3.074184e-07,0.08121128,0.599389,0.2826538,0.030396711,0.0049251937,0.0011938559,0.00022973635,1.31581e-07
10837,2.8206895e-08,3.5508344e-07,0.04799909,0.3855055,0.5186342,0.043586295,0.0031273998,0.00096748216,0.00017931499,3.692671e-07
10838,1.7249274e-08,3.2553635e-07,0.042630374,0.40213877,0.50843644,0.042442497,0.0031424577,0.0010058205,0.00020300206,2.8346977e-07
10839,3.9344297e-08,1.9122872e-06,0.069261365,0.46232247,0.40010613,0.056143,0.008872521,0.002623454,0.00066832616,7.8761724e-07
