sample_id,no_data,clouds,cultivated,herbaceous,broadleaf,coniferous,artificial,water,natural,snow
11129,1.2886926e-05,1.8580831e-05,0.01967682,0.4524107,0.091863,0.02180682,0.41145226,0.0023919246,1.3952456e-05,0.00035293135
11130,1.2333997e-05,1.7315962e-05,0.008675052,0.42462367,0.09730186,0.021925837,0.44523892,0.0017514117,1.3458728e-05,0.00044014538
11131,8.379689e-06,1.1548471e-05,0.0023190181,0.3190835,0.31100327,0.07174799,0.2948806,0.0007535008,9.861427e-06,0.00018233129
11132,8.9586265e-06,1.4684724e-05,0.0034760495,0.11289006,0.5407613,0.11045593,0.2282886,0.0011874762,1.0541144e-05,0.002906469
11133,7.535535e-06,1.255518e-05,0.005361081,0.33548608,0.36934265,0.07172849,0.21256046,0.0026183252,8.568355e-06,0.0028742657
11134,8.368524e-06,1.1981053e-05,0.007116656,0.4004953,0.20063862,0.04652695,0.34406248,0.0008978743,9.368174e-06,0.0002324374
11135,5.5125283e-06,8.073738e-06,0.002326446,0.025287542,0.7575851,0.075793065,0.1386978,0.00014318831,6.3883745e-06,0.0001468798
11136,8.603215e-06,1.7691284e-05,0.017510016,0.5791787,0.11973162,0.009383938,0.2679659,0.0030816502,9.567879e-06,0.0031123068
11137,7.356765e-07,1.1690695e-06,3.0122223e-05,0.0026756858,0.8782474,0.08645244,0.032538738,1.1863069e-05,8.945267e-07,4.1004096e-05
11138,5.052094e-06,7.2159296e-06,0.0034205972,0.12491244,0.49042058,0.13741922,0.24318588,0.0003655177,5.5353194e-06,0.00025794323
11139,8.069412e-06,1.1023606e-05,0.0031077974,0.13235253,0.4264757,0.08610569,0.3511007,0.00045203167,8.862489e-06,0.0003775108
11140,3.6872207e-06,4.382148e-06,0.00033165465,0.035637382,0.6499066,0.069196016,0.24475572,9.175787e-05,4.15212e-06,6.861623e-05
11141,3.0813603e-06,4.039301e-06,0.00039954783,0.08319794,0.5991937,0.08740975,0.22960769,0.00010797642,3.5462017e-06,7.2792194e-05
11142,3.50486e-06,5.930759e-06,0.0002723655,0.02244141,0.72936994,0.0784773,0.16771597,0.00012369684,4.0822197e-06,0.001585882
11143,3.0814094e-06,4.146392e-06,0.0019938697,0.036462188,0.69897807,0.058118366,0.20421544,0.00013589795,3.6062754e-06,8.5258755e-05
11144,6.2888553e-06,7.756402e-06,0.003138752,0.108432375,0.41225645,0.045736857,0.42994645,0.00032949683,6.992608e-06,0.00013855706
11145,7.4574286e-06,1.1081001e-05,0.011746077,0.095563106,0.3897416,0.060264535,0.43974784,0.00072329317,8.231811e-06,0.0021867868
11146,5.5456358e-06,7.937331e-06,0.0066888966,0.036697224,0.6440558,0.1093092,0.20292474,0.00015377285,6.7034734e-06,0.00015024035
11147,7.180302e-06,1.2542178e-05,0.005446012,0.5713661,0.16830225,0.007440076,0.24394879,0.0010522103,8.177e-06,0.0024166633
11148,2.2724118e-06,4.4116514e-06,0.0051706163,0.010634166,0.7926926,0.15559329,0.03570315,6.240044e-05,2.9435328e-06,0.00013422553
11149,1.1916935e-05,3.3484408e-05,0.00090298365,0.013318243,0.5850863,0.10867295,0.04709084,0.0003775879,1.4820637e-05,0.24449095
11150,7.674101e-06,1.728584e-05,0.0007521506,0.025278635,0.6937631,0.08768289,0.112256244,0.0002200122,9.642902e-06,0.080012344
11151,9.282072e-06,2.0851447e-05,0.011874339,0.049758658,0.6493926,0.11860992,0.15244634,0.0004471728,1.1200671e-05,0.017429627
11152,2.811294e-05,7.942541e-05,0.0751619,0.10796456,0.38623217,0.1690431,0.22148448,0.004969906,3.290453e-05,0.03500348
11153,2.9976363e-05,8.7592874e-05,0.035861038,0.06986392,0.42584413,0.2781433,0.17013353,0.0063601094,3.5436573e-05,0.013640997
11154,6.9278226e-06,1.7725606e-05,0.002971513,0.022285353,0.5765531,0.26231956,0.13387796,0.00016676784,8.7415265e-06,0.0017923841
11155,7.677994e-06,2.1586568e-05,0.0022494127,0.017150484,0.52634114,0.3797442,0.07217606,0.00015254568,1.0057772e-05,0.0021469255
11156,6.4180904e-06,1.9676798e-05,0.002513635,0.020098612,0.5435809,0.35630247,0.074293286,0.00020319429,8.173997e-06,0.0029736385
11157,6.724823e-06,1.3153753e-05,0.0049276617,0.049512554,0.447296,0.15397786,0.3425803,0.00027606968,8.006516e-06,0.0014017639
11158,7.217969e-06,1.3683759e-05,0.014456763,0.52999234,0.10378773,0.008331997,0.33762324,0.001893574,8.089081e-06,0.0038853881
11159,6.6930493e-06,1.13265e-05,0.0046587056,0.046925552,0.5022274,0.12627143,0.3189481,0.00028253102,8.010114e-06,0.00066024705
11160,7.820757e-06,1.2229559e-05,0.020123297,0.35366347,0.13702904,0.013907874,0.47242165,0.0014031371,8.170486e-06,0.0014233046
11161,9.18966e-06,1.363969e-05,0.0063111456,0.4430011,0.10061884,0.018933339,0.4282335,0.0010452061,9.778585e-06,0.0018242641
11162,5.969093e-06,7.1226445e-06,0.0045551797,0.3750995,0.14339112,0.015242679,0.46092606,0.00066235603,6.3084794e-06,0.00010374878
11163,6.0673883e-06,7.492809e-06,0.005822723,0.35593134,0.15570207,0.017737193,0.4634183,0.0010335263,6.3400576e-06,0.00033499015
11164,5.591195e-06,7.29115e-06,0.01157235,0.41254097,0.07419992,0.009641724,0.4895324,0.0022443829,5.671649e-06,0.0002497001
11165,5.5499668e-06,9.6181475e-06,0.05889373,0.44714785,0.03925684,0.012957625,0.4378278,0.0035801881,5.7036286e-06,0.0003151074
11166,8.218879e-06,1.4990598e-05,0.032983188,0.44186497,0.04887479,0.0117609585,0.45981818,0.0017879581,8.531852e-06,0.0028782242
11167,5.987134e-06,7.2464973e-06,0.006788271,0.42690828,0.045563698,0.005328902,0.5139186,0.0010587462,6.078927e-06,0.00041414693
11168,1.1227571e-05,1.8353618e-05,0.0072029484,0.26860523,0.26735622,0.062487286,0.3902769,0.0016870507,1.2233186e-05,0.0023425582
11169,1.0390308e-05,2.0272784e-05,0.026818834,0.48772466,0.092494905,0.010824736,0.36967385,0.0021316903,1.1370459e-05,0.010289313
11170,1.4061622e-05,2.3033557e-05,0.006388127,0.23965444,0.31158248,0.059664596,0.37841514,0.0016505088,1.5326386e-05,0.0025923105
11171,1.2840338e-05,2.5721587e-05,0.016780302,0.20328036,0.31250453,0.08718234,0.37814674,0.0011301466,1.4768486e-05,0.00092223956
11172,9.615707e-06,1.928455e-05,0.013122513,0.17920354,0.39984268,0.11753312,0.28904036,0.0008216225,1.1088483e-05,0.00039618532
11173,1.07531505e-05,1.6249309e-05,0.008387239,0.27263042,0.24194995,0.06710172,0.40242827,0.0013538806,1.1839954e-05,0.0061096735
11174,1.2560303e-05,2.1424117e-05,0.041955866,0.3808225,0.15292507,0.019829826,0.39357692,0.004339596,1.3725312e-05,0.0065025887
11175,1.1169519e-05,1.7494223e-05,0.014771504,0.35972884,0.15617661,0.041046023,0.42469418,0.0020490894,1.2240536e-05,0.0014928428
11176,8.131545e-06,1.2841905e-05,0.005462914,0.26143616,0.3014094,0.13113625,0.29932073,0.0009441293,9.3537255e-06,0.00025999956
11177,1.35287655e-05,2.8380127e-05,0.008468626,0.32041994,0.2527513,0.123138346,0.2726125,0.0019761282,1.5603044e-05,0.020575663
11178,1.0105742e-05,2.074296e-05,0.00698428,0.47559085,0.21872453,0.05557994,0.2177118,0.0033959872,1.1292317e-05,0.021970505
11179,8.189054e-06,1.3140964e-05,0.022801338,0.40895578,0.2260552,0.032554124,0.30828762,0.000904683,9.214572e-06,0.00041057047
11180,5.660487e-06,7.367965e-06,0.008560342,0.5120006,0.11253628,0.008857957,0.356866,0.0010574453,6.430935e-06,0.00010182062
11181,3.0467108e-06,4.5638926e-06,0.014244708,0.03272762,0.81029296,0.04354029,0.09890324,0.00021514141,3.606748e-06,6.4696455e-05
11182,4.2115389e-07,1.1637176e-06,2.9015375e-05,0.00222703,0.86630833,0.11201605,0.019332368,9.134244e-06,5.67136e-07,7.582931e-05
11183,4.4469666e-06,6.547012e-06,0.0076232874,0.31197134,0.3722592,0.016886232,0.29059297,0.0004448744,4.8811557e-06,0.00020624472
11184,6.942896e-06,9.571062e-06,0.005256806,0.102542885,0.49814367,0.06376841,0.32967275,0.00033055723,7.750469e-06,0.00026064084
11185,4.242536e-06,5.3945014e-06,0.00038008104,0.04795104,0.5891473,0.07624745,0.2860208,0.00013825495,4.7798867e-06,0.00010064505
11186,3.4241493e-06,4.589723e-06,0.011950207,0.11340153,0.28937945,0.019474693,0.565012,0.0006808098,3.6126971e-06,8.976027e-05
11187,4.4775516e-06,6.996283e-06,0.00843614,0.068544894,0.43669108,0.032990918,0.45118988,0.0005714656,4.835974e-06,0.0015593482
11188,1.843588e-06,2.2350814e-06,8.197197e-05,0.011659431,0.84197664,0.037286922,0.10892621,2.9161834e-05,2.2232296e-06,3.3363707e-05
11189,5.666716e-06,7.3653305e-06,0.0018546362,0.061028294,0.51174045,0.03777222,0.38723555,0.00021902553,6.4213536e-06,0.00013039557
11190,7.3730325e-06,1.2929329e-05,0.003411647,0.059550617,0.5408036,0.071615055,0.31182778,0.00035937142,8.53116e-06,0.0124030905
11191,7.877263e-06,9.892005e-06,0.0072647124,0.42737174,0.09373783,0.009946485,0.46004522,0.0014013696,8.783669e-06,0.00020617327
11192,1.12981525e-05,2.3469585e-05,0.005589908,0.10318635,0.45928377,0.099804655,0.29838258,0.00038217404,1.3088409e-05,0.03332268
11193,1.2134907e-05,3.0657564e-05,0.008785516,0.13385484,0.47548598,0.16393715,0.17350082,0.0006139622,1.4449864e-05,0.043764543
11194,1.0090378e-05,2.653893e-05,0.0007942222,0.016023051,0.7310251,0.12955609,0.04398302,0.00021046199,1.2750352e-05,0.07835867
11195,6.489139e-06,1.0994083e-05,0.0062544015,0.11517681,0.5609689,0.14734764,0.16890447,0.00093727343,7.721283e-06,0.00038531492
11196,1.2302126e-05,1.7893959e-05,0.018599994,0.27039698,0.18637758,0.060952302,0.46119425,0.0017390653,1.3672338e-05,0.00069605204
11197,2.1627642e-05,4.420018e-05,0.0283577,0.11484927,0.32009155,0.1405233,0.39177385,0.0025110557,2.4732326e-05,0.0018027232
11198,1.9154892e-05,4.690764e-05,0.05774431,0.06871205,0.49746814,0.25077605,0.12041637,0.0032074838,2.2802902e-05,0.0015867223
11199,9.203756e-06,2.322485e-05,0.036576044,0.045160037,0.5992689,0.27148163,0.044132758,0.001009978,1.1309146e-05,0.0023268068
11200,6.996324e-06,1.9066472e-05,0.001361006,0.013113889,0.67548054,0.27148217,0.035359193,0.00012661272,9.071721e-06,0.0030414003
11201,1.1880053e-05,2.4440342e-05,0.010325188,0.073517576,0.39874417,0.15549684,0.3587308,0.0010903788,1.406998e-05,0.0020446724
11202,8.700578e-06,1.35746695e-05,0.0066811442,0.48655975,0.10308548,0.011933903,0.387349,0.0011737454,9.9158915e-06,0.0031847714
11203,1.28690435e-05,3.4563393e-05,0.0290828,0.096668355,0.30294615,0.17238718,0.39127064,0.001491693,1.5357273e-05,0.006090408
11204,1.3846905e-05,4.2285676e-05,0.027257476,0.08170984,0.35072777,0.26496437,0.26678675,0.001145538,1.7167398e-05,0.0073349457
11205,8.838819e-06,1.6970791e-05,0.01578358,0.62563413,0.10146626,0.013140683,0.24196987,0.0016245188,9.835616e-06,0.0003452838
11206,6.8744143e-06,1.0977539e-05,0.020469699,0.57330436,0.052847527,0.008607021,0.3429784,0.0015521118,7.373699e-06,0.00021563584
11207,6.410787e-06,8.576594e-06,0.010192565,0.48631793,0.13075612,0.022231925,0.34912288,0.0012079751,6.820888e-06,0.0001488234
11208,6.786431e-06,9.339141e-06,0.015791936,0.49412954,0.072305664,0.013700143,0.40221864,0.0014756742,7.2002304e-06,0.00035505538
11209,8.753744e-06,1.0821494e-05,0.0064341878,0.3516644,0.14774062,0.02246323,0.46977085,0.0016554631,9.260647e-06,0.00024245708
11210,9.604857e-06,1.5970316e-05,0.06472203,0.36431625,0.15767102,0.024355713,0.38453707,0.0039021308,1.0104559e-05,0.00046003333
11211,1.0505096e-05,2.1137876e-05,0.03287751,0.3095738,0.081700206,0.02304486,0.544459,0.0019854952,1.10304945e-05,0.0063165603
11212,8.617805e-06,1.586213e-05,0.008457207,0.34646153,0.078941725,0.017279858,0.53977704,0.001218534,9.132184e-06,0.007830427
11213,5.1734964e-06,6.7490178e-06,0.005385992,0.39364713,0.09145279,0.0075602327,0.50109714,0.00063702394,5.751406e-06,0.00020210717
11214,9.3998915e-06,1.6967027e-05,0.0064883386,0.60900944,0.121962525,0.0113207605,0.23848419,0.001482509,1.121514e-05,0.011214755
11215,7.5183066e-06,1.09063e-05,0.00794908,0.41941178,0.16830197,0.021542214,0.38088083,0.0010946959,8.117063e-06,0.0007929084
11216,9.92172e-06,1.420506e-05,0.0035734866,0.2300849,0.42661506,0.049420264,0.2883386,0.0012540193,1.140677e-05,0.000678099
11217,1.3203554e-05,2.758675e-05,0.019793916,0.31819284,0.3571795,0.09590409,0.20677406,0.0015764986,1.5772142e-05,0.0005224696
11218,8.437702e-06,1.3957926e-05,0.0071298797,0.38923654,0.2388596,0.09593593,0.26304737,0.0009983078,9.629045e-06,0.0047602565
11219,1.2137966e-05,2.2844572e-05,0.015730802,0.3655753,0.12513036,0.050805636,0.43010396,0.0021224576,1.3204429e-05,0.01048329
11220,1.4337161e-05,3.2527536e-05,0.07066827,0.3582363,0.08638452,0.016369797,0.45495868,0.0059949,1.5643693e-05,0.0073250774
11221,9.937262e-06,1.756044e-05,0.0147388335,0.33741772,0.21127915,0.17446533,0.26015127,0.0014055521,1.2060077e-05,0.00050258584
11222,1.1769738e-05,3.024823e-05,0.0132135125,0.32008466,0.24165574,0.24697806,0.17443648,0.0018721898,1.4163921e-05,0.0017031496
11223,1.0145019e-05,2.4913854e-05,0.023672728,0.5704616,0.104186475,0.043433115,0.24856523,0.0035602555,1.1581252e-05,0.0060740807
11224,9.306148e-06,1.5109197e-05,0.03562513,0.50956935,0.10114976,0.008877601,0.33753243,0.0035921808,1.0580313e-05,0.0036184923
11225,1.2803915e-05,2.6196893e-05,0.024729902,0.45422506,0.20391013,0.021902386,0.28238362,0.0026754923,1.4872056e-05,0.010119418
11226,1.2303157e-05,2.21188e-05,0.013891364,0.16657318,0.4096296,0.2157838,0.19291224,0.0006267496,1.4414214e-05,0.0005341316
11227,2.668231e-06,4.8552183e-06,0.00017068708,0.0060484344,0.84247226,0.1139532,0.037168786,4.0521332e-05,3.3386186e-06,0.00013525583
11228,2.9279438e-06,3.6342196e-06,0.0019958313,0.026703859,0.7148239,0.0343682,0.22194277,0.0001119376,3.3435201e-06,4.361143e-05
11229,5.8163278e-06,7.5058215e-06,0.007063357,0.20470299,0.36201832,0.02239189,0.40308455,0.00058925466,6.4021847e-06,0.0001299383
11230,5.067274e-06,5.834554e-06,0.0019498456,0.05067642,0.46576333,0.04492733,0.4362843,0.00028308536,5.56879e-06,9.922441e-05
11231,4.0180944e-06,4.449625e-06,0.0014465124,0.042182088,0.37920502,0.031114968,0.54567087,0.0002778671,4.3991836e-06,8.974232e-05
11232,4.3731466e-06,6.418846e-06,0.014136755,0.19610828,0.19024307,0.019390637,0.57915497,0.0008327263,4.686123e-06,0.00011811211
11233,5.285908e-06,8.532384e-06,0.0033363716,0.07041815,0.37645358,0.109051295,0.43931904,0.0006603202,5.8317873e-06,0.0007414624
11234,6.8934964e-06,1.1772064e-05,0.004228872,0.049773008,0.5577415,0.11942028,0.26760322,0.0004132502,7.820991e-06,0.00079344935
11235,1.1230079e-05,2.7032169e-05,0.010284054,0.06405019,0.6444473,0.095491275,0.16259736,0.0006834037,1.3391892e-05,0.022394704
11236,8.611027e-06,1.8517745e-05,0.010325341,0.3078756,0.38202497,0.019620862,0.27459267,0.0023324916,9.734615e-06,0.0031912173
11237,1.9639774e-05,5.7656824e-05,0.003093922,0.029533153,0.66528076,0.12104603,0.09584532,0.0005511969,2.397129e-05,0.08454844
11238,7.5117923e-06,1.9529263e-05,0.0017125597,0.025435828,0.64906675,0.15801747,0.14063291,0.00023828275,9.11982e-06,0.024860078
11239,6.6415505e-06,1.1794175e-05,0.002771173,0.02771256,0.67818177,0.15297996,0.1362748,0.00017160265,7.921905e-06,0.0018817773
11240,8.122638e-06,1.8243147e-05,0.0072553703,0.02068208,0.6066792,0.24699934,0.1152256,0.0019751906,9.774454e-06,0.0011470967
11241,1.0559519e-05,2.0082383e-05,0.02746833,0.15496714,0.32216188,0.17944522,0.31431732,0.0007417989,1.2568027e-05,0.000855017
11242,1.3893496e-05,2.504495e-05,0.035873305,0.17389582,0.29847315,0.13647279,0.35353607,0.0010898729,1.6102784e-05,0.00060387043
11243,4.0116694e-05,0.00017817639,0.19244646,0.08548116,0.3757223,0.13248353,0.17707105,0.023385819,4.7316542e-05,0.013144106
11244,3.923828e-05,0.00014388221,0.18426728,0.21613172,0.23259756,0.103940345,0.2325256,0.019775579,4.517863e-05,0.010533648
11245,9.906302e-06,2.8385857e-05,0.031859245,0.051705953,0.45501983,0.40254372,0.05434952,0.001115263,1.2209868e-05,0.0033559634
11246,8.7326725e-06,2.6933234e-05,0.0015225058,0.011612972,0.49207425,0.45532534,0.035509605,0.00014365782,1.164268e-05,0.0037643183
11247,1.0910427e-05,2.0311221e-05,0.010361105,0.22371265,0.12611158,0.019368492,0.6132728,0.001928871,1.188103e-05,0.005201384
11248,8.922934e-06,1.6539061e-05,0.0013237993,0.04289451,0.4861137,0.13715701,0.32432488,0.0003089431,1.0591345e-05,0.007841158
11249,1.3145704e-05,3.9655355e-05,0.0068332143,0.047053795,0.36388183,0.31374672,0.25983322,0.00058968965,1.625838e-05,0.007992407
11250,1.36890185e-05,4.8149268e-05,0.0069544613,0.037652273,0.33265164,0.41578457,0.19653514,0.0005484574,1.7171464e-05,0.00979449
11251,1.0465543e-05,2.2283335e-05,0.039885707,0.512506,0.091790065,0.008379784,0.34208667,0.0029537734,1.1618466e-05,0.0023536664
11252,1.32657315e-05,3.413128e-05,0.030882034,0.5965096,0.06971894,0.007648192,0.27544925,0.002993133,1.4672929e-05,0.016736817
11253,9.997854e-06,2.1154516e-05,0.017913014,0.5948528,0.14264035,0.016701018,0.22564952,0.0017064896,1.177502e-05,0.0004938788
11254,1.07020915e-05,2.2038515e-05,0.012140168,0.35780084,0.3379777,0.020628786,0.2701592,0.00091160677,1.3010964e-05,0.00033593934
11255,1.2045632e-05,2.512581e-05,0.021461733,0.4430293,0.2237656,0.01737649,0.29100227,0.0021324176,1.4066626e-05,0.001180937
11256,1.1282882e-05,2.9018753e-05,0.032569155,0.36020982,0.33111626,0.020814309,0.25115743,0.0031123308,1.2901516e-05,0.0009675084
11257,1.8619823e-05,6.0084705e-05,0.078879796,0.28131372,0.16669615,0.023153808,0.42511135,0.011114835,2.121935e-05,0.013630393
11258,1.3238787e-05,2.6488575e-05,0.020843204,0.2641753,0.27163452,0.029912164,0.41124356,0.00090896,1.5228928e-05,0.0012273337
11259,1.6017415e-05,4.3382242e-05,0.019448671,0.30543432,0.11099169,0.027948897,0.4890576,0.0024563838,1.8151024e-05,0.044584867
11260,1.134878e-05,2.7905608e-05,0.06417948,0.41147137,0.08844752,0.014616162,0.40041542,0.0030560652,1.2748653e-05,0.017761994
11261,1.3212445e-05,2.8486496e-05,0.05552827,0.35025075,0.15508011,0.016102705,0.41925505,0.0030131887,1.5160724e-05,0.0007131047
11262,1.759913e-05,4.2318254e-05,0.04218385,0.2879594,0.33437392,0.0467461,0.2822085,0.0022697796,2.094676e-05,0.004177636
11263,1.1441562e-05,2.2109885e-05,0.0215486,0.3629261,0.24742655,0.037556168,0.32521948,0.0016974256,1.3516371e-05,0.003578614
11264,1.41759965e-05,2.9481835e-05,0.01517004,0.36187422,0.19392295,0.110858515,0.31284678,0.002493258,1.6356087e-05,0.0027742288
11265,1.0530889e-05,2.5098292e-05,0.02091427,0.24246617,0.24353068,0.18229635,0.30577117,0.0028490445,1.2110956e-05,0.0021244904
11266,7.833453e-06,1.335008e-05,0.006623,0.28302863,0.2125768,0.16051713,0.3327153,0.000929181,9.173784e-06,0.0035795965
11267,7.2961916e-06,1.042286e-05,0.00827785,0.3693666,0.15625957,0.038116366,0.4238317,0.0008430968,8.10989e-06,0.0032789984
11268,7.1017553e-06,9.293152e-06,0.004848575,0.33827627,0.15760104,0.009042646,0.48762053,0.00068301545,7.978509e-06,0.0019035252
11269,1.1392849e-05,2.1021264e-05,0.00777182,0.23967572,0.414347,0.033204634,0.29700178,0.0007702118,1.37090265e-05,0.0071827066
11270,9.488383e-06,1.8727775e-05,0.03798892,0.24240854,0.21153077,0.13511257,0.37068737,0.0018038355,1.0904523e-05,0.0004289135
11271,9.100362e-06,1.81305e-05,0.009848404,0.020594256,0.45132846,0.3344159,0.18305162,0.00020838309,1.0788855e-05,0.00051497115
11272,4.6363903e-06,8.324007e-06,0.0051862663,0.024460008,0.5985926,0.15077327,0.22054018,0.00020711945,5.4867146e-06,0.00022218008
11273,5.0115405e-06,7.043327e-06,0.013393913,0.1087028,0.41726753,0.051161643,0.40863556,0.00070674694,5.537314e-06,0.00011428816
11274,6.0932316e-06,8.252745e-06,0.01733711,0.21072671,0.3646984,0.031294044,0.3748521,0.0009197391,6.6877296e-06,0.0001508775
11275,4.800652e-06,5.8780543e-06,0.0059209433,0.0893777,0.46520275,0.06382005,0.3751439,0.00041123256,5.3367203e-06,0.000107370004
11276,5.284079e-06,6.384279e-06,0.0060995463,0.08306538,0.37852767,0.043861765,0.48800713,0.00031852373,6.0363323e-06,0.00010226989
11277,4.555846e-06,5.4408606e-06,0.0032882506,0.07578183,0.5244229,0.04988494,0.34635815,0.00019109,5.1778115e-06,5.7632744e-05
11278,1.44742235e-05,4.497698e-05,0.0029497966,0.049857773,0.50361735,0.05985908,0.29175702,0.00064941973,1.6670161e-05,0.091233425
11279,2.4302113e-05,7.611079e-05,0.01244412,0.059055552,0.45425978,0.09962881,0.27915728,0.0011778974,2.8455397e-05,0.09414771
11280,9.493672e-06,1.5997775e-05,0.003149878,0.13413498,0.47790295,0.1494385,0.23439598,0.00062788813,1.1671192e-05,0.00031269388
11281,2.5328396e-05,7.781694e-05,0.021662805,0.07680898,0.562158,0.1382909,0.13577722,0.0011892744,3.0565603e-05,0.06397918
11282,2.0169346e-05,5.4182336e-05,0.010068991,0.0651335,0.46966425,0.17039435,0.17522363,0.0007494641,2.4319288e-05,0.108667225
11283,1.3555868e-05,3.643588e-05,0.011723223,0.12169996,0.28427505,0.11148033,0.36673775,0.0011166435,1.5186925e-05,0.102901846
11284,8.791632e-06,1.6164822e-05,0.008736011,0.04185858,0.63777566,0.19300568,0.11752206,0.00048413203,1.0730847e-05,0.0005822215
11285,2.6715272e-05,9.62721e-05,0.078440174,0.067905486,0.5451668,0.19063522,0.092935346,0.015602778,3.1078303e-05,0.009160211
11286,3.491059e-05,9.950481e-05,0.12981029,0.18307035,0.32695255,0.14449494,0.19877732,0.00963455,4.0347564e-05,0.0070853154
11287,4.0156992e-05,0.00015129498,0.32834685,0.16157898,0.1686063,0.15535909,0.16452809,0.013262911,4.739284e-05,0.008078966
11288,3.646471e-05,0.00018021604,0.60510117,0.12972355,0.067553096,0.050232623,0.10768119,0.025147846,4.2907697e-05,0.014301014
11289,2.4915596e-05,9.392496e-05,0.14640333,0.09748996,0.29209116,0.35012734,0.09484386,0.0087412195,3.0135234e-05,0.010154178
11290,4.5267766e-06,1.8133107e-05,0.0020787977,0.006590519,0.48852855,0.49065152,0.009606876,0.00015598291,6.331092e-06,0.0023587684
11291,1.0223089e-05,2.065677e-05,0.00606224,0.14862652,0.34318852,0.094763815,0.40010035,0.00062969635,1.2292067e-05,0.006585655
11292,8.297758e-06,3.3303473e-05,0.0015357035,0.008812802,0.46314442,0.49638724,0.023954868,0.00016245544,1.15714665e-05,0.005949323
11293,8.423342e-06,2.7946184e-05,0.0011141303,0.022546781,0.43699795,0.41560772,0.10829038,0.00018989427,1.0552732e-05,0.015206274
11294,9.5409005e-06,4.2195566e-05,0.0018311163,0.017995402,0.17743024,0.714158,0.071800545,0.00022543363,1.2241555e-05,0.016495356
11295,7.7690665e-06,4.095938e-05,0.0019859422,0.012718188,0.12713595,0.8013136,0.044708144,0.00019529117,1.0129092e-05,0.011884046
11296,1.2616314e-05,2.1851274e-05,0.02114756,0.48392057,0.08520825,0.011747424,0.3940721,0.0017738208,1.4195084e-05,0.0020816624
11297,8.5795e-06,1.1348542e-05,0.009590339,0.498291,0.13992697,0.010179004,0.34029856,0.0012568072,9.585737e-06,0.00042783315
11298,1.3260317e-05,2.9336163e-05,0.034367733,0.43350095,0.15209274,0.015738595,0.35678792,0.005436463,1.46395905e-05,0.0020183693
11299,1.156448e-05,2.6305164e-05,0.07874366,0.42330915,0.1094983,0.011303338,0.36945465,0.005550172,1.2806774e-05,0.0020900925
11300,8.809153e-06,1.2965146e-05,0.04114711,0.37442148,0.16218513,0.010935567,0.4076829,0.0023283693,9.780596e-06,0.0012678952
11301,6.682835e-06,9.333453e-06,0.005177375,0.31749585,0.35551214,0.014086799,0.30661714,0.00086403417,7.3648507e-06,0.00022326004
11302,1.0432115e-05,1.8306959e-05,0.019121082,0.2141962,0.25582686,0.07615998,0.43167794,0.0017767475,1.1701028e-05,0.0012007371
11303,1.0997293e-05,3.0701493e-05,0.03398728,0.3663539,0.27462667,0.0099318,0.2966087,0.009296122,1.20888535e-05,0.009141728
11304,1.3447509e-05,3.155208e-05,0.052626833,0.39604184,0.07082866,0.009638386,0.46008348,0.006554187,1.4206628e-05,0.004167486
11305,1.5581925e-05,4.4375425e-05,0.11243114,0.34311756,0.08861853,0.01923423,0.4136154,0.008891804,1.6743867e-05,0.014014656
11306,9.33136e-06,2.0477786e-05,0.10654903,0.39906442,0.089764416,0.011574477,0.3888884,0.0032643713,1.04127175e-05,0.00085467036
11307,1.5690379e-05,3.843876e-05,0.026813889,0.30344078,0.24046735,0.067925856,0.35477108,0.0016484746,1.8766103e-05,0.0048596673
11308,2.5028905e-05,6.797432e-05,0.05991111,0.23770037,0.35889035,0.059556887,0.27131057,0.0035317086,3.013058e-05,0.008975912
11309,2.0320775e-05,5.672513e-05,0.02718015,0.17921126,0.3422994,0.20809689,0.2308648,0.0018702537,2.477107e-05,0.010375432
11310,8.9516825e-06,2.06098e-05,0.0030569194,0.18626668,0.30824798,0.27393,0.22032027,0.0005304598,1.1102268e-05,0.007607061
11311,8.413281e-06,1.806581e-05,0.0034595907,0.20635237,0.2785087,0.3769042,0.13245036,0.00080144947,1.0473993e-05,0.001486499
11312,8.53528e-06,1.3343355e-05,0.006011483,0.5059031,0.13368842,0.101645544,0.25033453,0.0014225155,9.911344e-06,0.00096263044
11313,8.347317e-06,1.3318844e-05,0.006651641,0.07924675,0.512251,0.09747311,0.30275857,0.0011537526,9.556147e-06,0.00043399556
11314,9.326191e-06,1.6257964e-05,0.038632292,0.4199361,0.108424194,0.036071047,0.3951687,0.0014991739,1.0602129e-05,0.0002323772
11315,1.0135802e-05,2.323922e-05,0.012744348,0.11421402,0.2953552,0.32304347,0.253561,0.00037121342,1.1767015e-05,0.0006656367
11316,9.677993e-06,1.5398302e-05,0.0054705413,0.033951856,0.49840814,0.14992163,0.3114953,0.00030328502,1.09519515e-05,0.0004132092
11317,6.412111e-06,8.581765e-06,0.0052618743,0.04304339,0.48900056,0.07659714,0.3855407,0.00035844048,7.3174433e-06,0.0001756645
11318,6.7808987e-06,8.981439e-06,0.012724223,0.09244875,0.2758939,0.032183737,0.58553964,0.001001118,7.281372e-06,0.00018561126
11319,7.071579e-06,8.938917e-06,0.0037619642,0.18195988,0.37123406,0.04096534,0.4013095,0.0005740296,7.733263e-06,0.0001715173
