sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
10942,2.0668463e-06,3.7916257e-06,0.0059759375,0.35108155,0.29640454,0.024492044,0.32011357,0.000749549,4.5505276e-06,0.0011723635
10943,1.1824557e-06,8.9629486e-07,0.008038283,0.41594133,0.17415845,0.017489564,0.38381302,0.00048455055,2.5323802e-06,7.019214e-05
10944,1.7071646e-06,2.9007067e-06,0.015203144,0.31641212,0.09611002,0.010924015,0.5607126,0.00046571717,3.2702e-06,0.00016456867
10945,2.9367325e-06,7.506076e-06,0.02367692,0.22774078,0.2583001,0.028097536,0.4614872,0.00042914215,5.3750564e-06,0.00025248053
10946,2.755519e-06,4.2372712e-06,0.0063329814,0.29729167,0.1802311,0.023054164,0.49146265,0.00029113216,5.8378814e-06,0.0013234616
10947,9.0525253e-07,6.5895443e-07,0.00029261256,0.03571037,0.6185983,0.25639567,0.08890893,4.9392496e-05,1.8709837e-06,4.1378746e-05
10948,2.3779296e-06,7.319201e-06,0.0065471474,0.21289426,0.35535645,0.046692587,0.37146854,0.00030767312,4.9530177e-06,0.006718679
10949,2.0227715e-06,1.8670859e-06,0.009274468,0.22011456,0.26177102,0.050533656,0.45796725,0.00025336756,4.021054e-06,7.782052e-05
10950,3.143471e-06,3.4572734e-06,0.06250103,0.1728709,0.23906285,0.054611724,0.47046593,0.00038498355,5.8268965e-06,9.016264e-05
10951,6.659273e-07,5.149727e-07,0.004974328,0.030866234,0.5497886,0.07946682,0.33480188,8.4571715e-05,1.3283064e-06,1.5127498e-05
10952,5.8830386e-07,4.8454825e-07,0.00219482,0.035934854,0.4427216,0.029270224,0.48977673,7.46107e-05,1.2269878e-06,2.4742478e-05
10953,1.124622e-06,2.7180847e-06,0.010459084,0.055625454,0.18852013,0.03920469,0.7040174,0.00031145237,2.093054e-06,0.0018558387
10954,1.1470679e-06,3.839614e-06,0.009476832,0.086736515,0.2933533,0.036219582,0.57339764,0.0001885303,2.1999163e-06,0.00062041375
10955,1.0508327e-06,1.3441542e-06,0.011051163,0.09969542,0.42381465,0.068237394,0.39699173,0.00016426652,2.0887996e-06,4.0944276e-05
10956,2.8287222e-06,3.1812635e-06,0.028447682,0.14759322,0.29907617,0.10201763,0.42242157,0.00032088885,5.335488e-06,0.00011150297
10957,7.401817e-07,6.087863e-07,0.002903611,0.02741687,0.43011922,0.3069352,0.23252425,5.91752e-05,1.4425785e-06,3.891111e-05
10958,9.953776e-07,6.0429807e-07,0.0021619191,0.1068017,0.48002246,0.21897739,0.19189295,9.54567e-05,2.1136752e-06,4.4386023e-05
10959,6.946549e-07,6.077385e-07,0.008433518,0.028694103,0.42340016,0.15416604,0.3852104,7.110112e-05,1.4333075e-06,2.1940463e-05
10960,6.91859e-07,7.8586453e-07,0.009556355,0.030528802,0.41494232,0.059473928,0.48535302,0.00012657307,1.3548589e-06,1.6162185e-05
10961,1.0627156e-06,9.700615e-07,0.0013620463,0.05556145,0.34998128,0.16719802,0.42573932,0.00010957944,2.1619542e-06,4.4106397e-05
10962,1.6348818e-06,1.3881896e-06,0.0036494315,0.07742754,0.2929249,0.15429357,0.47150573,0.00012728124,3.3548836e-06,6.515798e-05
10963,2.3673877e-06,5.7659413e-06,0.017135087,0.15339032,0.15196721,0.09981195,0.5773213,0.0002240132,4.3916457e-06,0.00013758859
10964,3.0217698e-06,7.519714e-06,0.08914909,0.14757733,0.20354582,0.12237781,0.43639046,0.0006626678,5.7371167e-06,0.00028054594
10965,1.5973012e-06,2.3270377e-06,0.002077375,0.015435446,0.60808945,0.29811448,0.075637184,0.00049948064,3.5097678e-06,0.00013917481
10966,5.6953735e-07,4.0584348e-07,0.0001780458,0.013554261,0.57826364,0.21763302,0.19029993,1.7780112e-05,1.2488058e-06,5.1114584e-05
10967,3.5739572e-07,3.2848473e-07,0.00025453675,0.013838182,0.6831473,0.07412324,0.2285814,3.8788905e-05,8.0702944e-07,1.4968758e-05
10968,1.3576846e-06,4.7368594e-06,0.0040786364,0.034847364,0.69444096,0.09982537,0.1369603,0.00011737426,3.118449e-06,0.029720817
10969,7.336163e-07,5.6179493e-07,0.008509635,0.058451205,0.44587353,0.17661852,0.31043607,7.125038e-05,1.4490807e-06,3.7101836e-05
10970,5.2081737e-06,1.4322094e-05,0.023045689,0.050993208,0.50031734,0.12197415,0.25270534,0.0009023548,1.064854e-05,0.05003175
10971,2.465757e-06,4.765076e-06,0.016672604,0.030935284,0.64073575,0.13205777,0.17762268,0.00020065652,5.045613e-06,0.0017630677
10972,2.0845396e-06,4.432676e-06,0.007761736,0.030128172,0.66592616,0.18210353,0.10753617,0.00019940344,4.3877153e-06,0.0063339276
10973,5.589826e-06,1.0921217e-05,0.010433465,0.0323805,0.6655546,0.20368564,0.0814354,0.0004788856,1.1233881e-05,0.006003814
10974,3.7526818e-06,5.045312e-06,0.0035930492,0.020211393,0.6946312,0.21213956,0.06905715,0.0002205224,7.5941894e-06,0.00013071463
10975,2.0595653e-06,2.1328174e-06,0.003092751,0.015611577,0.78923756,0.14312851,0.048738234,0.00010393589,4.300038e-06,7.897349e-05
10976,2.6748103e-06,3.1147863e-06,0.0043541286,0.02003952,0.7513235,0.15371546,0.07030702,0.00014442604,5.472096e-06,0.00010464282
10977,1.5354782e-06,1.2589186e-06,0.0013274441,0.24323484,0.36854872,0.02131628,0.36491984,0.00042957894,3.7684679e-06,0.00021677291
10978,1.4433858e-06,4.067575e-06,0.01877503,0.42965794,0.060807772,0.0056770598,0.4771483,0.0012037854,2.8445468e-06,0.006721814
10979,1.0517263e-06,4.8755455e-06,0.015994444,0.20837955,0.08926099,0.005109407,0.67555976,0.0009803452,2.0623559e-06,0.004707544
10980,5.4877285e-07,4.2909164e-07,0.0002734709,0.011646708,0.6274214,0.26385257,0.09673971,2.795873e-05,1.1755283e-06,3.6033052e-05
10981,1.835057e-06,5.1505663e-06,0.036376685,0.25726005,0.109935105,0.011681309,0.54890704,0.00073711236,3.8149055e-06,0.03509183
10982,3.0487945e-06,1.1427104e-05,0.007385684,0.10192908,0.15270732,0.021601472,0.65740824,0.00044995607,6.0627663e-06,0.058497734
10983,1.4595297e-06,1.2498574e-06,0.017092792,0.29880235,0.10454889,0.005722884,0.57337135,0.00040261203,2.7487772e-06,5.3673393e-05
10984,1.483551e-06,1.6026903e-06,0.06596785,0.33177015,0.07582286,0.004529032,0.5210639,0.0007679279,2.632253e-06,7.2504154e-05
10985,8.5620087e-07,1.1698378e-06,0.027910369,0.27345413,0.14979894,0.009623252,0.538505,0.00059035374,1.6165292e-06,0.000114383314
10986,1.6267948e-06,4.213035e-06,0.0060144356,0.24197897,0.39692634,0.02698747,0.3247732,0.00082552986,3.6323313e-06,0.0024845982
10987,1.7513436e-06,3.2765383e-06,0.0075423587,0.22997826,0.23476069,0.017468767,0.5086769,0.00059066573,3.7132606e-06,0.00097358134
10988,1.4984615e-06,1.1220791e-06,0.009566375,0.22725722,0.24540544,0.023950107,0.4935354,0.00022531617,2.8898098e-06,5.4631528e-05
10989,1.057875e-06,1.141877e-06,0.014268191,0.19531937,0.09353769,0.009038094,0.6875741,0.00021386267,2.075519e-06,4.4421035e-05
10990,1.9338845e-06,4.24371e-06,0.018471234,0.108547755,0.16030538,0.027803652,0.6843017,0.0003623956,3.5572057e-06,0.00019817443
10991,2.2616487e-06,5.804901e-06,0.011517097,0.3647367,0.17540501,0.014042269,0.43228328,0.0004959656,4.520467e-06,0.0015070781
10992,7.165217e-07,8.7097237e-07,0.0003785008,0.01720703,0.65113974,0.12091008,0.21023549,7.9475205e-05,1.5244422e-06,4.6631198e-05
10993,1.706942e-06,2.934732e-06,0.020868946,0.17604038,0.15039684,0.041021165,0.61115867,0.00036677916,3.331467e-06,0.00013921785
10994,3.2611408e-06,5.5333717e-06,0.009478922,0.2408603,0.20124148,0.07240417,0.47160918,0.00047326635,6.6211423e-06,0.0039173164
10995,3.1204277e-06,5.8080864e-06,0.012364436,0.1912078,0.43260118,0.08464654,0.27456143,0.0006018085,6.546354e-06,0.0040012053
10996,2.7284773e-06,4.1182693e-06,0.022684332,0.16896816,0.2727379,0.051640883,0.4828697,0.000427386,5.0270055e-06,0.00065976544
10997,6.255069e-07,5.9721776e-07,0.0045104227,0.020966556,0.59463745,0.06535424,0.31443557,7.694842e-05,1.2602527e-06,1.633365e-05
10998,7.5479363e-07,1.0067142e-06,0.010141227,0.047885325,0.42051926,0.04691131,0.47382563,0.0006836554,1.4389751e-06,3.0484282e-05
10999,9.309265e-07,1.0632402e-06,0.011282562,0.06295992,0.21548581,0.08872892,0.62051386,0.00091093447,1.8743931e-06,0.00011408999
11000,1.2013047e-06,2.3074388e-06,0.0004378094,0.03628422,0.54825747,0.1061977,0.3079468,9.383483e-05,2.4345165e-06,0.00077621854
11001,1.269551e-06,1.192109e-06,0.007713454,0.08584015,0.37974948,0.11491942,0.41153166,0.00020018088,2.5221548e-06,4.0738545e-05
11002,1.3596933e-06,1.4720388e-06,0.0048126127,0.06783637,0.43754375,0.20467794,0.28482834,0.00023591438,2.7411095e-06,5.9427715e-05
11003,6.514883e-07,9.766314e-07,0.0059103826,0.026494455,0.37621194,0.055882175,0.5352587,0.00016806825,1.2976294e-06,7.125525e-05
11004,6.468763e-07,7.264123e-07,0.0008645017,0.016618922,0.47291595,0.28414828,0.22530659,0.0001071891,1.3163259e-06,3.589914e-05
11005,4.956495e-07,4.5726253e-07,0.00015345583,0.012434937,0.6568376,0.20269342,0.12782617,1.9300986e-05,1.1047738e-06,3.3066637e-05
11006,5.871556e-07,5.2216967e-07,0.00019818493,0.019218868,0.63241667,0.17584439,0.17224614,3.6171677e-05,1.1934519e-06,3.7197242e-05
11007,1.3887436e-06,1.6270927e-06,0.0013367175,0.021078927,0.52681214,0.30163512,0.14892812,0.00011792233,2.8723994e-06,8.515647e-05
11008,1.8754391e-06,1.8475288e-06,0.0008056544,0.06869098,0.29589137,0.2316533,0.4026954,0.00013473739,3.7217908e-06,0.00012119023
11009,1.9168037e-06,1.9961378e-06,0.02084599,0.16289844,0.13149928,0.11692207,0.56756574,0.00020648989,3.6291863e-06,5.4428107e-05
11010,1.6377159e-06,2.3571586e-06,0.021238139,0.07569611,0.23190671,0.14014421,0.5305235,0.00025699585,3.05593e-06,0.00022734329
11011,6.0999196e-07,8.024073e-07,0.00039911034,0.00833045,0.61741036,0.30395713,0.06963525,4.857481e-05,1.3712753e-06,0.00021642772
11012,1.052085e-06,1.352847e-06,0.009938863,0.036778294,0.45306677,0.16223165,0.3378306,9.664195e-05,2.0181521e-06,5.278615e-05
11013,1.0578664e-06,1.6754303e-06,0.017781287,0.046655413,0.43404958,0.03619139,0.46509153,0.00018713676,1.9249037e-06,3.9057828e-05
11014,1.5094573e-06,1.3077147e-06,0.0058409437,0.04685265,0.33269075,0.07122221,0.54322505,0.000121527504,3.0804592e-06,4.099166e-05
11015,2.1625442e-06,1.6267986e-05,0.0019493138,0.019466504,0.72601575,0.10274165,0.1279121,0.00023666772,4.5813963e-06,0.02165505
11016,7.29835e-07,2.8092393e-06,0.0011058862,0.009014001,0.73567533,0.12377413,0.12049533,6.438988e-05,1.5334449e-06,0.0098658865
11017,6.020232e-07,4.4291977e-07,0.0001968419,0.0050605326,0.7648142,0.20316112,0.026695134,1.4232214e-05,1.3607375e-06,5.543147e-05
11018,4.3606797e-06,1.7946706e-05,0.0029933695,0.016807795,0.6817574,0.17322347,0.103152215,0.0005185371,9.311525e-06,0.021515582
11019,1.13485e-05,3.7131103e-05,0.0181735,0.050575174,0.6414858,0.14780541,0.11858385,0.0015958381,2.4463241e-05,0.021707486
11020,4.783555e-06,2.2105762e-05,0.01844847,0.039908856,0.6295821,0.19205981,0.109614775,0.00067288586,9.91801e-06,0.009676237
11021,4.6843784e-06,1.8565028e-05,0.025431491,0.047377966,0.64417124,0.15542227,0.12126286,0.0003706718,9.618071e-06,0.0059306626
11022,4.475109e-06,1.1053058e-05,0.018256556,0.038746566,0.6598866,0.16558263,0.11369614,0.0002556908,8.856228e-06,0.003551465
11023,1.57032e-06,3.3491604e-06,0.024681186,0.29878312,0.22596131,0.012374719,0.43753922,0.000491367,2.9811788e-06,0.00016124
11024,1.6680397e-06,2.8024695e-06,0.016868435,0.41741937,0.05516866,0.0031972954,0.501231,0.0009292034,3.1028826e-06,0.0051784297
11025,6.864628e-07,4.3908682e-07,0.00028255844,0.010821547,0.7566378,0.13293628,0.099252775,3.2192016e-05,1.4153361e-06,3.4249184e-05
11026,1.9679837e-06,1.9473216e-06,0.01301183,0.41970807,0.070334814,0.014191592,0.48191372,0.0006445932,3.850261e-06,0.00018752868
11027,3.4996149e-06,1.0434127e-05,0.07353081,0.34377667,0.08484543,0.0155382985,0.45716178,0.00194579,6.4841624e-06,0.023180814
11028,1.0513829e-05,4.875167e-05,0.038836308,0.1651101,0.12659775,0.041367274,0.34032047,0.005577895,2.2238328e-05,0.2821087
11029,5.4130605e-06,1.9768557e-05,0.014593536,0.3332216,0.05792814,0.013935962,0.4825883,0.0010711701,1.182326e-05,0.09662431
11030,2.5409531e-06,5.943393e-06,0.010778123,0.31523114,0.10204305,0.012200858,0.5554289,0.00059979595,4.5915885e-06,0.0037050021
11031,1.9463864e-06,3.961588e-06,0.006311734,0.2325825,0.42584288,0.025685553,0.30825472,0.00060836814,3.8715752e-06,0.00070452143
11032,2.8556765e-06,5.767763e-06,0.02639082,0.20767364,0.46395645,0.033815365,0.26525915,0.002634716,6.085429e-06,0.00025520107
11033,2.7781584e-06,5.6951944e-06,0.015314912,0.21301663,0.19713017,0.029584108,0.5422501,0.002207339,5.761351e-06,0.00048253872
11034,1.7694954e-06,2.0187565e-06,0.018270181,0.30063874,0.0663069,0.011800143,0.60232896,0.000522369,3.2022506e-06,0.0001257987
11035,1.8317304e-06,2.4002645e-06,0.08186547,0.20648299,0.06017282,0.010138135,0.6407025,0.0005352525,3.1643347e-06,9.54997e-05
11036,1.3234352e-06,4.471998e-06,0.00058919383,0.00860556,0.80048096,0.14031617,0.049047377,9.182823e-05,2.646289e-06,0.00086047786
11037,3.0997205e-06,5.8980077e-06,0.015227122,0.20377958,0.15126838,0.037766628,0.5892508,0.0018525029,6.1147607e-06,0.0008398108
11038,4.393341e-06,7.1293534e-06,0.024446037,0.29361516,0.22696464,0.08732578,0.3652586,0.0014541401,8.7556e-06,0.00091533974
11039,5.1924567e-06,6.630559e-06,0.03593652,0.46517745,0.07711685,0.062940374,0.3570177,0.0007957966,9.95323e-06,0.0009935598
11040,3.86994e-06,5.170594e-06,0.029902704,0.5117935,0.13080218,0.032725297,0.29259562,0.0012563383,8.290766e-06,0.0009070388
11041,1.9941103e-06,1.523911e-06,0.015901992,0.22069857,0.27339023,0.040590223,0.44903007,0.00029978104,3.9075294e-06,8.167998e-05
11042,2.2169643e-06,4.383086e-06,0.012823823,0.059488952,0.47101074,0.063688435,0.39203194,0.0007830454,4.492741e-06,0.00016192204
11043,1.6260535e-06,9.344196e-06,0.014764994,0.048458368,0.2667518,0.04066668,0.62630177,0.0025581587,3.2334642e-06,0.00048404225
11044,9.1864007e-07,1.3944268e-06,0.008645139,0.05405436,0.27573347,0.08719325,0.57421225,0.000100823396,1.8298441e-06,5.652823e-05
11045,9.747022e-07,1.220497e-06,0.0053018355,0.050143868,0.3354072,0.09715462,0.5118353,0.0001012787,1.9966599e-06,5.181981e-05
11046,9.525107e-07,1.1820543e-06,0.0050878874,0.06087518,0.351626,0.11313238,0.46909463,0.00014165616,1.9096838e-06,3.825529e-05
11047,5.7030416e-06,2.3094546e-05,0.005331412,0.027291609,0.3528995,0.11782052,0.09843002,0.0023137163,1.3859615e-05,0.3958705
11048,2.1864032e-06,2.3345508e-06,0.011948773,0.043794625,0.23172987,0.10968217,0.60266674,0.000117500706,4.224126e-06,5.161469e-05
11049,1.961294e-06,1.5878948e-06,0.004548911,0.023471173,0.44707733,0.16131961,0.3634584,7.964433e-05,3.8194034e-06,3.7597525e-05
11050,6.0983007e-07,4.144883e-07,0.0006019787,0.037053466,0.63383603,0.11443221,0.2139961,5.651566e-05,1.3369458e-06,2.1375467e-05
11051,8.3495297e-07,6.268044e-07,0.0002765524,0.026485052,0.6799058,0.12245938,0.17079338,4.9128706e-05,1.7109413e-06,2.7467353e-05
11052,8.594689e-07,8.376004e-07,0.0064442703,0.033668846,0.6072597,0.13338384,0.21912745,7.969585e-05,1.6612054e-06,3.2866774e-05
11053,1.5208752e-06,1.5557421e-06,0.009559764,0.07026901,0.40054655,0.10425124,0.4151253,0.00014198698,3.0005672e-06,0.00010006483
11054,1.8734482e-06,2.1848784e-06,0.023387082,0.16718446,0.19681323,0.05452531,0.5576991,0.00027760072,3.4640525e-06,0.00010571138
11055,1.747209e-06,2.519277e-06,0.023057422,0.08158119,0.29828316,0.10306782,0.49345767,0.00031653632,3.2285388e-06,0.00022874057
11056,8.30522e-07,6.9100184e-07,0.002480355,0.016583182,0.6234547,0.19397934,0.1633889,5.8570735e-05,1.7761732e-06,5.156976e-05
11057,9.745909e-07,1.2903331e-06,0.011132489,0.036779102,0.5447339,0.109879866,0.2972894,0.0001437152,1.8830299e-06,3.7335085e-05
11058,2.7857254e-06,1.4529316e-05,0.01050729,0.029380132,0.3860473,0.26160344,0.10126244,0.0004936387,6.47776e-06,0.210682
11059,3.1121306e-06,7.3575025e-06,0.011499984,0.039390113,0.5472563,0.081943914,0.276345,0.0004927383,6.9615894e-06,0.04305446
11060,6.4380197e-06,2.1290736e-05,0.013793616,0.0465605,0.5303355,0.1544893,0.11325546,0.0006536703,1.4113538e-05,0.14087012
11061,2.7928897e-06,6.107734e-06,0.006680553,0.033700477,0.6877628,0.14363983,0.11370873,0.00029877308,5.9121217e-06,0.014194106
11062,8.362456e-07,6.2610144e-07,0.0019219328,0.010943045,0.67961305,0.24203056,0.065396495,2.9169089e-05,1.7870423e-06,6.251711e-05
11063,1.2424026e-05,5.221824e-05,0.0049069785,0.011932095,0.6972058,0.20681736,0.04482244,0.0011392138,2.610392e-05,0.033085372
11064,2.9948503e-06,9.600601e-06,0.0012532381,0.0059893746,0.8361006,0.12414907,0.018506711,0.00047488476,6.581959e-06,0.01350701
11065,2.0286236e-06,4.049955e-06,0.015629055,0.020856766,0.7056128,0.22509196,0.032190613,0.00016487601,3.7728764e-06,0.00044409707
11066,4.9383925e-06,1.6950782e-05,0.037784003,0.05317293,0.5665362,0.20461848,0.13281916,0.00051152444,9.638648e-06,0.0045261774
11067,4.2427105e-06,1.9647856e-05,0.030976528,0.048147835,0.55425525,0.20974588,0.14882605,0.0011207394,8.286472e-06,0.006895433
11068,1.8955784e-06,3.6044275e-06,0.03530977,0.32263878,0.09469827,0.013447532,0.5323859,0.0008582133,3.5217142e-06,0.00065260596
11069,8.3986185e-07,5.759862e-07,0.00044252648,0.019200327,0.5446123,0.15199447,0.28366995,4.7665373e-05,1.8633707e-06,2.9480818e-05
11070,1.4809943e-06,1.4147113e-06,0.019036131,0.24918258,0.07187435,0.010083254,0.6491241,0.00057601236,2.8184065e-06,0.00011785547
11071,1.9471897e-06,3.6417384e-06,0.035240434,0.27370188,0.07088362,0.020462202,0.59825176,0.001144789,3.752401e-06,0.0003059428
11072,2.250555e-06,6.5356376e-06,0.19739205,0.4471761,0.020447608,0.008962559,0.32325387,0.0023379854,3.8699773e-06,0.00041715914
11073,5.7860575e-06,3.0583513e-05,0.094954826,0.3625097,0.039184775,0.014186987,0.41370368,0.0042559393,1.1615724e-05,0.07115608
11074,4.683321e-06,1.5433332e-05,0.020846667,0.278281,0.06932766,0.016689893,0.5653474,0.0015377692,1.0400443e-05,0.04793918
11075,2.4237193e-06,5.218177e-06,0.026479788,0.38699868,0.04951638,0.0075353542,0.52643526,0.0015432459,4.234191e-06,0.0014794653
11076,3.5066223e-06,8.278543e-06,0.04641569,0.47703326,0.09962477,0.019566773,0.35063443,0.0031239607,6.475422e-06,0.0035828562
11077,4.55146e-06,1.201751e-05,0.049756315,0.27623245,0.22235015,0.048564218,0.39461106,0.0057133376,9.309401e-06,0.0027465727
11078,2.4470285e-06,5.8386363e-06,0.015185184,0.12051322,0.25720626,0.054644298,0.54903543,0.0025230087,4.9447062e-06,0.0008793275
11079,1.3823004e-06,4.004889e-06,0.022947587,0.16623005,0.15570666,0.025219727,0.6287178,0.000691884,2.4623155e-06,0.00047846214
11080,2.6173975e-06,4.8667903e-06,0.023824742,0.055276033,0.57041836,0.12299044,0.22683081,0.0005571952,4.8952106e-06,9.0056e-05
11081,1.7200161e-06,5.803423e-06,0.08109966,0.20438653,0.058198087,0.01455722,0.63797176,0.000675737,3.0162273e-06,0.0031003982
11082,3.867478e-06,6.983785e-06,0.029486958,0.38678318,0.113688484,0.028177526,0.43962568,0.0015407994,7.723415e-06,0.0006786832
11083,3.365292e-06,4.1631347e-06,0.02888992,0.39349112,0.11240617,0.0490321,0.41461632,0.001059448,6.4354354e-06,0.0004909587
11084,4.201216e-06,3.9044266e-06,0.023869053,0.32356614,0.09049558,0.050395615,0.5108811,0.0005695185,7.769315e-06,0.00020717942
11085,2.686534e-06,2.190357e-06,0.0118405195,0.33012187,0.15637091,0.07505508,0.4257825,0.0005700827,5.4171614e-06,0.00024875932
11086,2.1740793e-06,1.680562e-06,0.0049601425,0.21036644,0.32694933,0.079377614,0.3779688,0.00025945724,4.5411034e-06,0.0001098315
11087,3.3575175e-06,5.084239e-06,0.016765889,0.3333916,0.24242835,0.0609762,0.34490636,0.0010758388,7.05774e-06,0.00044027975
11088,2.5742497e-06,5.246512e-06,0.02245761,0.15050583,0.20797862,0.091704816,0.5254511,0.0012108628,5.210577e-06,0.00067819515
11089,8.6739135e-07,1.0191513e-06,0.0036840024,0.021894868,0.5502014,0.072185144,0.35191244,9.382177e-05,1.7377678e-06,2.4679532e-05
11090,5.7620406e-07,1.4015396e-06,0.0023062231,0.02128361,0.4958309,0.11299525,0.36686176,0.00013363583,1.0744159e-06,0.00058559846
11091,1.1811819e-06,1.0759622e-06,0.0008888874,0.012357359,0.68171775,0.23748717,0.06717393,0.00029130228,2.7060846e-06,7.866283e-05
11092,1.7373559e-06,2.6892988e-06,0.010724938,0.08220659,0.22616437,0.104296416,0.57570785,0.0002727194,3.2436699e-06,0.00061947515
11093,1.1432597e-06,1.1056228e-06,0.005840031,0.12946624,0.16306007,0.03672312,0.6647608,0.000109991604,2.2390363e-06,3.5248457e-05
11094,1.4295143e-06,1.8445154e-06,0.002172377,0.044412132,0.6021325,0.123907566,0.22717646,0.00014622124,3.0270267e-06,4.6451554e-05
11095,2.2553043e-06,2.2991683e-06,0.0121718375,0.17623097,0.30945277,0.07235645,0.4294665,0.0002530876,4.5297693e-06,5.9325357e-05
11096,1.0903073e-06,8.2625434e-07,0.0056021623,0.042319663,0.52840406,0.086387865,0.33715934,9.732515e-05,2.117142e-06,2.5556914e-05
11097,8.570845e-07,7.0600396e-07,0.0064681224,0.056487735,0.50689924,0.106414,0.32361776,8.440752e-05,1.7100672e-06,2.548335e-05
11098,1.0396851e-06,9.959718e-07,0.0052351663,0.058883615,0.50584185,0.08870171,0.3412034,9.947734e-05,2.1353928e-06,3.0605333e-05
11099,9.936892e-07,9.1225763e-07,0.01114671,0.078035,0.35492057,0.095502056,0.46024722,0.000110222856,1.8102983e-06,3.450532e-05
11100,1.0675615e-06,1.2170087e-06,0.01099483,0.050714843,0.4166942,0.11041327,0.4108799,0.000113977134,2.0560415e-06,0.00018466116
11101,6.19164e-07,7.231605e-07,0.0024548282,0.008686033,0.7017684,0.16897094,0.1179035,2.6791302e-05,1.344849e-06,0.00018683975
11102,2.4282408e-06,3.9111387e-06,0.007837493,0.43633616,0.15925102,0.017053163,0.37782943,0.0005398918,5.046091e-06,0.0011414511
11103,1.2342491e-06,1.2266561e-06,0.000859334,0.01077528,0.6844057,0.26907748,0.03451056,0.00026268727,2.820765e-06,0.00010368596
11104,1.0222055e-06,3.0961353e-06,0.0028105674,0.014130471,0.5984247,0.10085804,0.19798723,0.00014676499,2.8341321e-06,0.08563518
11105,2.9764362e-06,7.719009e-06,0.006605351,0.026735863,0.4414281,0.09962195,0.103340775,0.00068508444,7.5742882e-06,0.32156458
11106,6.5271415e-06,2.177349e-05,0.0060489355,0.037607796,0.42016774,0.12706621,0.094547175,0.0007054967,1.4494581e-05,0.31381387
11107,7.5793855e-06,3.3833443e-05,0.029881477,0.05839566,0.5832332,0.15319292,0.10038305,0.0022381577,1.6163243e-05,0.07261799
11108,9.700081e-06,5.494568e-05,0.0710605,0.11845386,0.46453154,0.1647038,0.15201804,0.003925022,2.0038515e-05,0.02522255
11109,5.0207395e-06,2.3212931e-05,0.020379711,0.04228297,0.6363633,0.17335968,0.11351226,0.0005833733,1.0345222e-05,0.013480113
11110,2.2991358e-07,2.210744e-07,6.266638e-05,0.0023483871,0.72872484,0.2392792,0.029520702,5.3494114e-06,5.350673e-07,5.7863024e-05
11111,8.717173e-07,1.8082391e-06,0.0003440024,0.0026019125,0.67944324,0.30723312,0.010209166,2.8835322e-05,1.693825e-06,0.0001354253
11112,1.1665427e-06,1.8513526e-06,0.010266941,0.03442096,0.5059431,0.21703792,0.23207203,0.00014003245,2.3466037e-06,0.000113636284
11113,6.323334e-07,5.8790613e-07,0.009922252,0.031261433,0.5298948,0.17179416,0.25698093,9.969024e-05,1.3553281e-06,4.413209e-05
11114,1.5539099e-06,3.3862962e-06,0.03289538,0.49648547,0.09832454,0.007786706,0.36283398,0.0009017042,2.9255016e-06,0.00076437934
11115,1.6490652e-06,5.0000103e-06,0.04079459,0.33761713,0.07947967,0.015391193,0.524165,0.0012649196,3.1159354e-06,0.0012778179
11116,1.8173799e-06,5.4312136e-06,0.008378302,0.26122585,0.15733446,0.031091776,0.53640884,0.001049007,3.9064926e-06,0.0045006745
11117,1.7028639e-06,2.573261e-06,0.02344475,0.30512705,0.10490456,0.011743949,0.55317736,0.0011994456,3.3173972e-06,0.00039536005
11118,1.1144731e-06,2.3855591e-06,0.01966957,0.26254377,0.21773238,0.028342078,0.4705965,0.0007919335,2.2970612e-06,0.00031799334
11119,1.2807867e-06,1.8351783e-06,0.046503656,0.43948397,0.10880427,0.01259842,0.39116797,0.0012232425,2.678759e-06,0.00021268928
11120,1.4775687e-06,3.0997046e-06,0.05168698,0.17129993,0.061979875,0.012259105,0.7018428,0.0006339985,2.7329586e-06,0.00028993373
11121,1.7209276e-06,2.7943015e-06,0.0424186,0.35891873,0.03308407,0.0049193255,0.5588053,0.0012692618,3.127241e-06,0.0005771141
11122,3.4810907e-06,7.453249e-06,0.020481365,0.36319667,0.09785692,0.027337583,0.48103938,0.00181103,6.8140403e-06,0.008259318
11123,2.8712716e-06,8.4898375e-06,0.00461414,0.10244917,0.40187404,0.09011458,0.38991147,0.001047061,5.9861027e-06,0.0099722175
11124,2.072556e-06,5.8410415e-06,0.00936622,0.10472812,0.29799196,0.06340501,0.52182496,0.0007421404,4.0135487e-06,0.0019296855
11125,1.4935509e-06,4.9674222e-06,0.05320742,0.35460898,0.15568216,0.015217762,0.41948277,0.0013231328,2.9847527e-06,0.00046827114
11126,2.4553226e-06,6.8415593e-06,0.019742047,0.14699282,0.21859427,0.02784281,0.58442026,0.00092185236,4.5820843e-06,0.0014721088
11127,2.9993107e-06,7.809056e-06,0.023082642,0.17104685,0.19608633,0.041230433,0.56714046,0.0006515803,5.6494305e-06,0.00074520847
11128,2.9250025e-06,4.3251803e-06,0.030489268,0.34314483,0.10992205,0.030514177,0.48451906,0.0009444813,5.7458014e-06,0.0004530941
11129,2.6849802e-06,2.478067e-06,0.029246483,0.35905385,0.093277924,0.030732851,0.4864776,0.00092840183,5.28593e-06,0.0002723907
